tweet_id	text
258	مستخدم@ هاي جيسي الله يحمي لبنان وكل شريف
259	مستخدم@ شو رأيك تبعتيلنا سيارة اسعاف لنروح فيها عالشغل لأنو العامل اليومي مش متلك ليقبض شهرية لو ما اشتغل
260	مستخدم@ رح يضل جبران باسيل جالطك وفالجك يا حقيرة
261	مستخدم@ مستخدم@ كان لزم يكسرو راسك مش الكميرة
262	مستخدم@ انت رمز الثورة ولا يهمك كلنا معك
263	مستخدم@ مستخدم@ مستخدم@ انتي بلا اخلاق
264	مستخدم@ بتضلك ديما الواطيه يا واطيه
265	مستخدم@ السجن ده لامثالك يا كلبه ان شاء الله هنشوفك في السجن قريب وليكي يوم يا كلبه يا عاهرة.
266	مستخدم@ عفكرة اليوم الضاحية وصور والنبطية وبعلبك زاد عدد مؤيديهم للمقاومة.. لأنكم اعلاميين اغبياء للآن ما بتعرفو… https://t.co/h4ahaZkhru
267	مستخدم@ مستخدم@ مستخدم@ مستخدم@ تأكد انها سافرت ؟ و رجاء ما يكون المصدر otv aw https://t.co/5qPj3IkV5S
268	مستخدم@ إعلامية ترفع لك القبعة بتستاهلي هالصورة لانك من الإعلاميات يلي صاروا بينعدوا عالاصابع
269	مستخدم@ مين بلبل الثورة يا عورة؟ بسوريا ساروت ولبنان مين؟ عاملي ثورجية صبااااحو معاليك
270	انا ازا بشغل العقل ال... وجد بفكر بكرامتي ابو الشغل وساعتو الشغل مع النسوان كلهم بقرفو 😡
271	مستخدم@ سكري بوزك يا ساقطة
272	مستخدم@ الحمدلله على سلامتك وتاني شي طول ما زعران متلين البلد ما رح يسبر بلد اللّٰه ينتقم منون
273	مستخدم@ بسببك حتى إلى مايحب حكام السعوديه صار يحبهم.. خخختتتفو
274	مستخدم@ في داهيه..... ليليان ك س الكبله اهدى شويه يا شر شر انتى اكترشتى من مصر وده كان خازوق بالنسبالك مش قادره تنسيه
275	مستخدم@ نحترمك ونحبك ؛الله يقويك
276	مستخدم@ مدري ياتوكل كرعان من انتي زوجته ذا الشهر الله يعينه على ريحتك
277	وحش والله انك وحش قسما بالله. المفروض النسوان كلهم يكون عندهم مهارات قتال عشان تلعن شرف كل واحد بيقرب عليها
278	"مستخدم@ مداخله ذكيه جدا"" من نانسي السبع كي توضح اكثر واكثر واكثر عن نيتهم السيئه #لبنان_يتنفض"
279	مستخدم@ بعدين وين المشكلة واذا نزلو وتظاهرو مش عندكم برنامج انا هيك وبتحترموهم وهودي هيك يعني بدكم تحترموهم
280	مستخدم@ مستخدم@ صباح النور اخت نيكول الله يعطيكم القوة في القول والعمل وينصركم على الظالمين وينصر الشعب اللبناني �
281	المرأه مكانها المطبخ وماتقدر تكون افضل من الرجل
282	مستخدم@ جعل الماء يروغ في فمك عاجل ليس آجل
283	مستخدم@ انا بزعل لانك بتفكري حالك مهضومة �� �
284	مستخدم@ مستخدم@ بلا اشاعات هيدا اسمو تمنى فيكي تقولي اتمنى من الرئيس سعد الاستقاله بتظبط وبكون في مصداقيه (.هاتو برهانكم .)
285	مستخدم@ ثورة في البلاعه الي في أسنانك القذرة روحي بابا منتي ع قد الحجاز ونجد أنتي قد اهل القات القذرين امثالك
286	مستخدم@ شرشوحة شرشوحة شرشوحة ديما اكبر شرشوحة�
287	مستخدم@ ايتها الصهيونيه شوفى بلدك تراب العسكر انظف منك
288	مستخدم@ انقلي الكلام متل ما هو اذا سمحت.. بموضوعية .
289	مستخدم@ صح انا سوري بس بحبك لانو الحرية ما الها هوية ولا وطن ولانك بتقولي الحق و بتفشيلي خلقي بالنهاية الديكتاتو… https://t.co/eShE3u4pBQ
290	مستخدم@ عاهرات على الهواء تتكلم عن العفة . تفووووووو
291	مستخدم@ الى كل تافه يهنئها ويفتخر فيها تفووو عليك وعلى اصلك ياقذر ياهيّن هذي سوسه حقيره ابوها تبرأ منها وانت تفاخر بها الله ما انذلكم واحقركم ناس تافهه
292	مستخدم@ خوفتينا ام نص لسان يا كلبة اميركا والسعودية
293	مستخدم@ يحرق قلبك على عيالك يا بعيد
294	مستخدم@ شبيحة الإعلام والولاء المطلق لا يختلفون عن شبيحة بشار بشيء فكلاهما ولاؤه المطلق للحاكم لانه يرى فيه الم… https://t.co/8xsYI5XkRm
295	مستخدم@ ديما الواطية تفه عاللي خلّفك وبنصّ خلقتو
296	 مستخدم@ خليكي فى حالك انتي يابومه انتي نسيتي نفسك
297	مستخدم@ تتكلمين بصفتك نائب عن حزب القوات اللبنانية ام مواطنة لبنانية؟
298	مستخدم@ بسكبلك رصاصة؟؟
299	مستخدم@ يا بهيمة ما قال لن تسقط قال لا نؤيد
300	مستخدم@ مستخدم@ مستخدم@ القوى الأمنية مش ناطرين وحدة متلك لا يشتغلوا ما ذالك خايفه على البلد كملي معروفك… https://t.co/gMei4wmaXq
301	مستخدم@ مستخدم@ مستخدم@ ليس المهم فقط ان نثور، الاهم ان نفكر كيف نستثمر قدراتنا الجماعية وتنظيم امكانيات… https://t.co/SiXiOkYisC
302	مستخدم@ مفصومة شي؟؟
303	مستخدم@ العلم بضل مرفرف و بو شك براسك يا حيوانة.....
304	مستخدم@ قلبك طيب نوال
305	مستخدم@ الطيور على اشكالها تقع الصباط بينزل عليه صباط
306	مستخدم@ نشالله تموتي
307	مستخدم@ يمنى فواز عبارة عن انسان نص لسان ونص عقل فاجتمعوا مع بعض وانتجوا مخلوق غريب الاطوار مريض نفسيا. الله يشفيك اشفق عليك فعلا
308	مستخدم@ نورتي طرابلس اليوم �
309	مستخدم@ العمى العمى الحقد.نقلعي فهمي المضمون .وهبل
310	مستخدم@ مستخدم@ قبح الله وجوهكم ياأمعات والله بتضلوا ليل نهار تنبحو مثل لكلاب مابضر السيد حسن
311	مستخدم@ يسلمولي دينيكي شو عفيفة
312	مستخدم@ نوال سمعي مني تعي غطي بطرابلس ���
313	مستخدم@ #ديما الواطية بلا شرف ولا احترام
314	مستخدم@ متل ما بدك, انتي فصلي ونحنا منلبس.
315	مستخدم@ صوحيفية برتبة غبية
316	مستخدم@ احب اقول لحضرتك ان الغل والحقد تجاه مصر اللى اتطردتى منها اشد طرد وكونتى تستحقين ذالك انك ليس لديك اى قبول امام وخلف اى كاميرا
317	طب هاي فتحت الطرقات وين الشغل؟ مستخدم@ مستخدم@ مستخدم@ مستخدم@ #مش_عم_بلحق_شغل
318	مستخدم@ مستخدم@ يا إم نص لسان، كل عمرك عغير كوكب، وما بتفهمي كوعك من بوعك ، أكيد ما رح تفهمي هيك كلام
319	مستخدم@ مستخدم@ ليش حرية التعبير بس مسموحة ل ديما و توابعها. و بس فريق اخر يعبر بصير حديس تاني؟ حيرتونا
320	مستخدم@ انت لازم يكون اسمك ديما سعيد،، عا كنية فارس سعيد،،، شغلته وعملته النكش بالسخافات ،،،
321	RT مستخدم@: الكلمة الحرة #كلنا_ديما_صادق مستخدم@ https://t.co/1Po7NaNYfD
322	مستخدم@ كسمك.....ياام ضب.....كل كلب وله آخر
323	مستخدم@ اه بين مين لزعران هل يومين ...يا زعره ���
324	مستخدم@ واحلا شي بدلعوكي ديمووو قمر
325	مستخدم@ منشار ايه انت اخرك تضربي بمضرب الدبان 😂
326	مستخدم@ مستخدم@ مستخدم@ تحياتي لحضرتك ست نيكول حجل .
327	مستخدم@ لي عم يتظاهرو مش كرمال الإقتصاد.مليون نازح مش سبب من أسباب انهيار الإقتصاد.شقفت حماره المهم تكلي هوى .
328	مستخدم@ 😂😂😂😂😂😂😂بحس بمتعة رهيبة وانا بقتل النسوان
329	"مستخدم@ فخر المسلميين والعرب.. بنت اليمن السعيد ، ذكاء ودهاء وحكمة "" بلقيس العصر """
330	مستخدم@ مش لازم يستقيل ليش هوي بدو يكون كبش محرقة معليش انا مش معو بس ليش دايما بدها تطلع براسو ولو #كلن_يعني_كلن مش بس رئيس الحكومة
331	مستخدم@ دمروه بس احسن شي سواه يوم ذبح الحرمة
332	مستخدم@ ميتين أم كده النسوان دي اصطنبه واحده و كلهم مجانين و مش طبيعيين علشان كده النكد و التنمر مستمر لاسف 😤😤😤
333	مستخدم@ قاتلك الله ياعجوز الخراب. لك فيكل وطن نعيق وجهك المئفون يكتسي بالحقاره
334	مستخدم@ كل عمرك��✋اتضبضبي يا ام نص لسان https://t.co/j2tsaBxmpe
335	مستخدم@ مستخدم@ سكري نيعك .. عما بقلبك شو فتنية
336	مستخدم@ لعنت الله عليش تلعنش كل صبح وليل يامعتوهه ونتي مالش دخل فيهم بس التخناث في الخارج هو السبب
337	مستخدم@ انتي خففي أكل هوا و حركات قرعة بالنهاية انتي مش عايشة عالمريخ انتي بلبنان
338	نانسي ألسبع صار اسمها نانسي الكذابة والدولار
339	RT مستخدم@: حدا يخبر نانسي السبع انها عم تكب سم وفتن #إعلام_برسم_الإستثمار
340	مستخدم@ إنت نضبي بوق الفتنة
341	تستاهل تتعنف اكثر مكانها المطبخ المتخلفه #انقذوا_الام_المعنفه_بحجلا
